question_id,video_id,question,answer
_ZrahHexT3M_16,_ZrahHexT3M,What is the primary location of the movie?,The hospital.
_ZrahHexT3M_17,_ZrahHexT3M,What is the mood of the final scene?,Sadness and vulnerability.
_ZrahHexT3M_18,_ZrahHexT3M,What is the genre of the movie?,A drama.
_ZrahHexT3M_19,_ZrahHexT3M,What are the different locations where the movie takes place?,"Different hospitals, the protagonist's home, a parking lot, a store."
zQe0iH_dz1E_01,zQe0iH_dz1E,Who is the main character?,A middle-age redhead man who was in the military before.
zQe0iH_dz1E_02,zQe0iH_dz1E,Who does the main character encounter when he was about to start his car?,Two boys playing with fake weapons.
zQe0iH_dz1E_03,zQe0iH_dz1E,What are the two kids doing?,They are playing war with fake guns.
zQe0iH_dz1E_04,zQe0iH_dz1E,What is in the trunk of the car?,The dog.
zQe0iH_dz1E_05,zQe0iH_dz1E,Where does the movie take place?,In a suburban area of a modern city.
zQe0iH_dz1E_06,zQe0iH_dz1E,Where does the second part of the movie take place?,In a wood area.
zQe0iH_dz1E_07,zQe0iH_dz1E,What is the main conflict in the story?,The ex-soldier takes the game too seriously and ties up one of the kid.
zQe0iH_dz1E_08,zQe0iH_dz1E,How do the kids react to the man's behavior?,They are shocked and they don't want to play anymore.
zQe0iH_dz1E_09,zQe0iH_dz1E,How are the guy hallucinations made realistic in the movie?,With war sound effects added to the wood background.
zQe0iH_dz1E_10,zQe0iH_dz1E,What happens when the man realize the situation?,He starts to cry.
zQe0iH_dz1E_11,zQe0iH_dz1E,What is the theme of the movie?,Trying to live a normal life after going through war.
zQe0iH_dz1E_12,zQe0iH_dz1E,What is the genre of the movie?,It is a drama.
zQe0iH_dz1E_13,zQe0iH_dz1E,What is the relationship between the characters?,The two kids are brothers and the man is their neighbor.
zQe0iH_dz1E_14,zQe0iH_dz1E,How many main characters are there?,Three.
X66nawgM_G0_01,X66nawgM_G0,What does the dog lick at the beginning of the movie?,Blood.
X66nawgM_G0_02,X66nawgM_G0,Who are the main characters?,A man and a woman.
X66nawgM_G0_03,X66nawgM_G0,What is their relationship?,They are ex-lovers.
X66nawgM_G0_04,X66nawgM_G0,What is the unique aspect of the plot?,People literally give their hearts to their loved ones.
X66nawgM_G0_05,X66nawgM_G0,What does the woman ask the man at the beginning of the movie?,The woman wants to get her heart because she is getting married.
X66nawgM_G0_06,X66nawgM_G0,What does the man respond to the woman's asking at the beginning?,He does not have her heart.
X66nawgM_G0_07,X66nawgM_G0,How many parts of the object do they need to retrieve?,Four.
X66nawgM_G0_08,X66nawgM_G0,What is the first part they retrieve?,The left ventricle.
X66nawgM_G0_09,X66nawgM_G0,Where is the first part they retrieve?,The man's painting studio.
X66nawgM_G0_10,X66nawgM_G0,What is the second part they retrieve?,The right ventricle.
X66nawgM_G0_11,X66nawgM_G0,Where is the second part they retrieve?,At the top of the stairs of a building.
X66nawgM_G0_12,X66nawgM_G0,What is the third part they retrieve?,The right atrium.
X66nawgM_G0_13,X66nawgM_G0,Where is the third part they retrieve,In a cemetery.
X66nawgM_G0_14,X66nawgM_G0,What is the fourth part they retrieve?,The left atrium.
X66nawgM_G0_15,X66nawgM_G0,Where is the fourth part they retrieve?,In a church.
X66nawgM_G0_16,X66nawgM_G0,What does the man look like?,"He is white, redhead, overweight, he has a beard, glasses and a blue shirt."
X66nawgM_G0_17,X66nawgM_G0,What does the woman look like?,"She is white, redhead, thin, with a yellow short sleeves shirt and a blue jean."
X66nawgM_G0_18,X66nawgM_G0,What does the two characters feel during their treasure hunt?,They feel nostalgia about their past relationship.
X66nawgM_G0_19,X66nawgM_G0,What is the woman doing in the final scene?,She sews her heart back together.
X66nawgM_G0_20,X66nawgM_G0,What is the emotion of the woman in the final scene?,She is happy.
VXI0Gn0Pwck_01,VXI0Gn0Pwck,Where does the movie take place?,In a swimming pool.
VXI0Gn0Pwck_02,VXI0Gn0Pwck,How is the team coach?,He is tough.
VXI0Gn0Pwck_03,VXI0Gn0Pwck,Who is the main character?,A young man.
VXI0Gn0Pwck_04,VXI0Gn0Pwck,What does the protagonist want?,To be part of the swimming team.
VXI0Gn0Pwck_05,VXI0Gn0Pwck,What is the coach reaction when the young man tells his swimming record?,"He straightens up, turns around, and asks to show him."
VXI0Gn0Pwck_06,VXI0Gn0Pwck,How long does it take the boy to swim?,Fourty-nine seconds.
VXI0Gn0Pwck_07,VXI0Gn0Pwck,What is the coach reaction when the boy swims?,"He is impressed, but still don't want him on the team."
VXI0Gn0Pwck_08,VXI0Gn0Pwck,What is the final test?,An apnea contest.
VXI0Gn0Pwck_09,VXI0Gn0Pwck,How many competitors are there in the final test?,Four.
VXI0Gn0Pwck_10,VXI0Gn0Pwck,What is the specificity of the apnea contest?,"They are in teams of two, one is holding the other under water."
VXI0Gn0Pwck_11,VXI0Gn0Pwck,How long are they supposed to stay under water?,Three minutes.
VXI0Gn0Pwck_12,VXI0Gn0Pwck,What is the main conflict of the protagonist during the apnea contest?,"He needs to choose between holding the guy under water, whereas he is struggling, or not."
VXI0Gn0Pwck_13,VXI0Gn0Pwck,What does the protagonist choose to do during the final test?,He holds the guy under water while he is struggling.
VXI0Gn0Pwck_14,VXI0Gn0Pwck,What happens to the team mate of the protagonist during the final test?,He faints.
VXI0Gn0Pwck_15,VXI0Gn0Pwck,What is the mood in the final scene?,Tense.
VXI0Gn0Pwck_16,VXI0Gn0Pwck,What is the genre of the movie?,A sports drama.
VXI0Gn0Pwck_17,VXI0Gn0Pwck,What is the theme of the movie?,The conflict between following his ambition or his conscience.
QIWcjZE-vSM_01,QIWcjZE-vSM,"In the beginning, what is the character buying?",Eggs.
QIWcjZE-vSM_02,QIWcjZE-vSM,How is the character transporting the eggs?,On a caddy.
QIWcjZE-vSM_03,QIWcjZE-vSM,What is the protagonist costume?,He disguises himself as a chicken.
QIWcjZE-vSM_04,QIWcjZE-vSM,How much does one throw cost?,It costs one pound.
QIWcjZE-vSM_05,QIWcjZE-vSM,Who are the two main characters?,An old man and a little girl.
QIWcjZE-vSM_06,QIWcjZE-vSM,"In the kitchen, what is written on the cup?",Word's greatest wife'.
QIWcjZE-vSM_07,QIWcjZE-vSM,What happened to the old man's couple?,His wife died.
QIWcjZE-vSM_08,QIWcjZE-vSM,What happened to the little girl's egg?,Two girls broke it.
QIWcjZE-vSM_09,QIWcjZE-vSM,What does the girl decide to do when her egg was broken?,She tries to buy new ones with her change.
QIWcjZE-vSM_10,QIWcjZE-vSM,What is the mood of the movie?,Light and warm.
QIWcjZE-vSM_11,QIWcjZE-vSM,How does the story ends?,In a good way.
QIWcjZE-vSM_12,QIWcjZE-vSM,What is the main conflict of the girl?,She needs to buy an egg for an Easter contest.
QIWcjZE-vSM_13,QIWcjZE-vSM,What is the main conflict of the old man?,He goes through grief.
qEaoaRpRRzo_01,qEaoaRpRRzo,What is the style of the movie?,Animation.
qEaoaRpRRzo_02,qEaoaRpRRzo,Who are the main characters?,"An old man, his dog and his many sheeps."
qEaoaRpRRzo_03,qEaoaRpRRzo,Where does the story take place?,In a meadow.
qEaoaRpRRzo_04,qEaoaRpRRzo,What is the old man's role?,He shears his sheeps and transforms the wool into clouds.
qEaoaRpRRzo_05,qEaoaRpRRzo,"One cloud has a funny shape, what is it?",It looks like a dog bone.
qEaoaRpRRzo_06,qEaoaRpRRzo,What even alters the story?,The shepherd dies.
qEaoaRpRRzo_07,qEaoaRpRRzo,What happens to the meadow after the shepherd dies?,Brambles are invading the meadow.
qEaoaRpRRzo_08,qEaoaRpRRzo,What happens to the sheeps after the shepherd dies?,They are full of wool as they are not shorn.
qEaoaRpRRzo_09,qEaoaRpRRzo,How does the dog solve the issue?,He rolls sheep through brambles to shear them and create clouds.
qEaoaRpRRzo_10,qEaoaRpRRzo,How does the story ends?,It ends in a good way as it rains again.
PULMjny-Pf8_01,PULMjny-Pf8,Where does the story take place at the beginning?,"In a small street, next to a club."
PULMjny-Pf8_02,PULMjny-Pf8,When does the story take place?,At night.
PULMjny-Pf8_03,PULMjny-Pf8,What's written on the neon sign at the beginning of the movie?,"""Toilet""."
PULMjny-Pf8_04,PULMjny-Pf8,Who is the main character?,A middle-age bald guy.
PULMjny-Pf8_05,PULMjny-Pf8,What is written on the sign in the toilet?,"""Please be clean""."
PULMjny-Pf8_06,PULMjny-Pf8,What happens to the man after he went to the toilet?,He is trapped inside and the water starts to rise.
PULMjny-Pf8_07,PULMjny-Pf8,Who is the main antagonist?,The toilet itself.
PULMjny-Pf8_08,PULMjny-Pf8,Who warns the protagonist at the beginning of the movie?,A homeless man.
PULMjny-Pf8_09,PULMjny-Pf8,What does the homeless man give to the guy when he leaves the toilet?,A towel.
PULMjny-Pf8_10,PULMjny-Pf8,How do we know that the protagonist learned the lesson?,He tells a woman to keep the toilet clean.
PULMjny-Pf8_11,PULMjny-Pf8,What happens to the woman after she enters the toilet?,She does not keep it clean and got trapped too.
PULMjny-Pf8_12,PULMjny-Pf8,What is the main setting of the story?,A public toilet.
owo8yfdEEO0_01,owo8yfdEEO0,What is the protagonist morning routine?,"Listening to music, dancing, smoking a cigarette."
owo8yfdEEO0_02,owo8yfdEEO0,What does the protagonist eat in the toilet?,An apple.
owo8yfdEEO0_03,owo8yfdEEO0,What major event changes the protagonist's situation?,The suicide of his father.
owo8yfdEEO0_04,owo8yfdEEO0,How do we learn about the major event of the movie?,We see the feet of his father which committed suicide by hanging.
owo8yfdEEO0_05,owo8yfdEEO0,How does the soundtrack accentuate the main event?,It goes completely silent for a few seconds.
owo8yfdEEO0_06,owo8yfdEEO0,How does the protagonist react to the main conflict?,He looks confused.
owo8yfdEEO0_07,owo8yfdEEO0,Where does the protagonist goes after learning about the main event?,He goes to see his sister at school.
owo8yfdEEO0_08,owo8yfdEEO0,Does the protagonist tell his sister about the major event that happened?,No.
owo8yfdEEO0_09,owo8yfdEEO0,Who are the main characters?,A guy and his little sister.
owo8yfdEEO0_10,owo8yfdEEO0,What is the main setting of the first part of the movie?,A house.
owo8yfdEEO0_11,owo8yfdEEO0,What is the setting of the second part of the movie?,A school.
OeLYRbqReAQ_01,OeLYRbqReAQ,What is the two guys job?,They dispose of dead bodies for their boss.
OeLYRbqReAQ_02,OeLYRbqReAQ,What are the two main characters names?,Marlo and Jack.
OeLYRbqReAQ_03,OeLYRbqReAQ,Where does Marlo encounters the girl?,"In a restaurant, at breakfast."
OeLYRbqReAQ_04,OeLYRbqReAQ,What are Marlo and Jack gambling about?,If the dead person is a guy or a girl.
OeLYRbqReAQ_05,OeLYRbqReAQ,What happens when they open the bag?,Marlo realizes that the dead woman is the girl he sees at coffee place.
OeLYRbqReAQ_06,OeLYRbqReAQ,Why do they stop at the service station?,To clean the car because Marlo threw up.
OeLYRbqReAQ_07,OeLYRbqReAQ,What happens at the service station?,Marlo realizes that the woman is not dead.
OeLYRbqReAQ_08,OeLYRbqReAQ,Why does Marlo think the woman is alive?,Because he hears her knocking from inside the trunk.
OeLYRbqReAQ_09,OeLYRbqReAQ,What does their boss ask from them after the discovery?,"To clean it, i.e. to kill the woman."
OeLYRbqReAQ_10,OeLYRbqReAQ,What is the main conflict between the two characters?,They have to kill a woman and they disagree.
OeLYRbqReAQ_11,OeLYRbqReAQ,Why Marlo doesn't want to do the job they are told to?,Because he knows the woman and does not want to kill her.
OeLYRbqReAQ_12,OeLYRbqReAQ,What is the genre of the movie?,It's a crime drama.
OeLYRbqReAQ_13,OeLYRbqReAQ,What is the relationship between the two main characters?,They are co-workers.
OeLYRbqReAQ_14,OeLYRbqReAQ,What is the theme of the movie?,The moral dilemma between work and conscience.
OeLYRbqReAQ_15,OeLYRbqReAQ,Where does the final scene take place?,In a parking lot.
OeLYRbqReAQ_16,OeLYRbqReAQ,When does the movie take place?,At night.
OeLYRbqReAQ_17,OeLYRbqReAQ,What happens to Marlo and Jack at the end of the movie?,They got shot and dies.
OeLYRbqReAQ_18,OeLYRbqReAQ,What is the final plot twist?,The woman is working for Marlo and Jack's bosses.
OeLYRbqReAQ_19,OeLYRbqReAQ,Why do Marlo and Jack got killed?,Because they screwed up on a previous mission and let a person go.
nNBKWdymfLI_01,nNBKWdymfLI,Where does the movie take place?,In a recording studio.
nNBKWdymfLI_02,nNBKWdymfLI,What is the main conflict?,"Clients ask a voiceover artist to repeat a commercial again and again, and are never satisfied."
nNBKWdymfLI_03,nNBKWdymfLI,How does the main character reacts to the requests?,He is annoyed.
nNBKWdymfLI_04,nNBKWdymfLI,What does the main character look like?,He is an old man with white hairs and a white beard.
nNBKWdymfLI_05,nNBKWdymfLI,What is the humor of the final sequence?,The voiceover artist takes the request in a literal sense.
nNBKWdymfLI_06,nNBKWdymfLI,What is the final request to the voiceover artist?,To say a sentence as if a lion is coming at him.
nNBKWdymfLI_07,nNBKWdymfLI,What is the reaction of the sound engineer to the final request?,He rolls his eyes.
nNBKWdymfLI_08,nNBKWdymfLI,What is the action of the sound engineer when he understands what's happening with the final request?,He puts the volume to the maximum.
nsoo2P4OzPs_01,nsoo2P4OzPs,How many characters are there?,Four.
nsoo2P4OzPs_02,nsoo2P4OzPs,Where does the movie mostly take place?,On a parking lot.
nsoo2P4OzPs_03,nsoo2P4OzPs,When does the movie mostly take place?,At night.
nsoo2P4OzPs_04,nsoo2P4OzPs,What is the misunderstanding between the characters?,The cop thinks that the young guy tried to sell him drugs.
nsoo2P4OzPs_05,nsoo2P4OzPs,What is the job of the middle-age man?,He is a cop.
nsoo2P4OzPs_06,nsoo2P4OzPs,Why does the altercation intensifiy?,Because the cop draws his gun.
nsoo2P4OzPs_07,nsoo2P4OzPs,What happens to the young man?,"He falls, hits his head on the ground and is left unconscious."
nsoo2P4OzPs_08,nsoo2P4OzPs,How does the friends react to the major event?,They hit the man and get their friend back.
nsoo2P4OzPs_09,nsoo2P4OzPs,What is the final scene?,One of the friend holds the cop at gunpoint.
Nl93cPDVp4g_01,Nl93cPDVp4g,What is the main setting of the movie?,A restaurant.
Nl93cPDVp4g_02,Nl93cPDVp4g,When does the movie take place?,In the evening.
Nl93cPDVp4g_03,Nl93cPDVp4g,Who are the main characters?,A man and a woman.
Nl93cPDVp4g_04,Nl93cPDVp4g,What is the relationship between the main characters?,They are dating.
Nl93cPDVp4g_05,Nl93cPDVp4g,What is the main conflict in the story?,The man is telling jokes and the woman does not like them.
Nl93cPDVp4g_06,Nl93cPDVp4g,What is the genre of the movie?,Comedy.
nfK79Xblpus_01,nfK79Xblpus,What is the style of the movie?,Animation.
nfK79Xblpus_02,nfK79Xblpus,What is the genre of the movie?,Comedy.
nfK79Xblpus_03,nfK79Xblpus,Where does the movie take place?,On a long desert road.
nfK79Xblpus_04,nfK79Xblpus,When does the movie take place?,During day.
nfK79Xblpus_05,nfK79Xblpus,Who are the main characters?,A man and an old man.
nfK79Xblpus_06,nfK79Xblpus,What are the characters doing?,They are driving.
nfK79Xblpus_07,nfK79Xblpus,What was the man doing before the first accident?,He was trying to get his cigarettes.
nfK79Xblpus_08,nfK79Xblpus,What is the man's reaction after the first accident?,He drives very fast to catch up the other car.
nfK79Xblpus_09,nfK79Xblpus,Where does the guy land in the second accident?,In a billboard
nfK79Xblpus_10,nfK79Xblpus,What is the driver asking to the other one?,Cigarettes.
nfK79Xblpus_11,nfK79Xblpus,Who passes the train tracks first?,The old man.
nfK79Xblpus_12,nfK79Xblpus,How does the story ends?,The man goes to fast and destroys his car.
nfK79Xblpus_13,nfK79Xblpus,What happens to the old man's car?,It falls from the cliff.
nfK79Xblpus_14,nfK79Xblpus,What are the characters doing in the final scene?,They are hitchhiking.
nfK79Xblpus_15,nfK79Xblpus,What is the relationship between the characters?,They are strangers.
-LW0DkdqggU_01,-LW0DkdqggU,Where does the movie take place?,On a remote country road.
-LW0DkdqggU_02,-LW0DkdqggU,What's in the backseat of the man's car?,Boxes of stuff.
-LW0DkdqggU_03,-LW0DkdqggU,How many characters are there?,Three.
-LW0DkdqggU_04,-LW0DkdqggU,What is the color of the girl's car?,Red.
-LW0DkdqggU_05,-LW0DkdqggU,Why does the girl ask to put the volume up?,So that her boyfriend can steal the gas without being heard.
-LW0DkdqggU_06,-LW0DkdqggU,Why is the girl asking the man to take a picture of her?,To distract him from his car so that her boyfriend can steal the gas.
-LW0DkdqggU_07,-LW0DkdqggU,How does the young boy steal the gas?,He sucks it in with a hose.
-LW0DkdqggU_08,-LW0DkdqggU,What is the background music style?,Classical music.
-LW0DkdqggU_09,-LW0DkdqggU,When does the movie take place?,During the day.
-LW0DkdqggU_10,-LW0DkdqggU,What is the man's emotion at the end of the movie?,He is sad when telling the accident of his wife.
-LW0DkdqggU_11,-LW0DkdqggU,What is the last shot suggesting?,The girl feels empathy for the man they just stole gas from.
0PKtGVJEpdg_01,0PKtGVJEpdg,Who is the main character?,A woman.
0PKtGVJEpdg_02,0PKtGVJEpdg,What is the protagonist doing in the first scene?,She is jogging.
0PKtGVJEpdg_03,0PKtGVJEpdg,Where does the movie take place?,In a city.
0PKtGVJEpdg_04,0PKtGVJEpdg,What happens during the protagonist jogging?,She attends to a fight between a couple.
0PKtGVJEpdg_05,0PKtGVJEpdg,How does the protagonist react to the altercation on the street?,She runs away from the man.
0PKtGVJEpdg_06,0PKtGVJEpdg,Where does the protagonist encounter the man again?,"In a bar, with friends."
0PKtGVJEpdg_07,0PKtGVJEpdg,What is the relationship between the protagonist and the man?,He is a friend of friend.
0PKtGVJEpdg_08,0PKtGVJEpdg,How does they react when they recognize each other in the bar?,They are embarrassed.
0PKtGVJEpdg_09,0PKtGVJEpdg,What is funny about the trivia question in the bar?,"It talks about a key witness in a criminal case, which reflects the movie story."
0PKtGVJEpdg_10,0PKtGVJEpdg,What happens in the final scene?,"She encounters the man again, in her backyard."
0PKtGVJEpdg_11,0PKtGVJEpdg,What does the man tells her in the final scene?,He threatens her in a subtle way.
BZRjPpM5lRU_01,BZRjPpM5lRU,Where does the movie take place?,In a hospital chamber.
BZRjPpM5lRU_02,BZRjPpM5lRU,Who are the main characters?,A man and a woman.
BZRjPpM5lRU_03,BZRjPpM5lRU,What is the relationship between the characters?,They are a couple.
BZRjPpM5lRU_04,BZRjPpM5lRU,When does the movie take place?,At night.
BZRjPpM5lRU_05,BZRjPpM5lRU,What is the main conflict of the movie?,They fight over their baby's name.
BZRjPpM5lRU_06,BZRjPpM5lRU,Why does the man think he has been held on in the airport?,He thinks this is because of his middle-eastern name.
CmQneYZvTlM_01,CmQneYZvTlM,What is the movie style?,Animation.
CmQneYZvTlM_02,CmQneYZvTlM,Who is the old man?,God.
CmQneYZvTlM_03,CmQneYZvTlM,What is the old man doing?,He is created the universe as a computer simulation.
CmQneYZvTlM_04,CmQneYZvTlM,What happens to the baby dinosaur?,It gets bigger and starts to eat the villagers.
CmQneYZvTlM_05,CmQneYZvTlM,What does God decide when he sees the simulation?,He decides to reset it and run it from scratch.
CmQneYZvTlM_06,CmQneYZvTlM,Who are God's sons in the movie?,Jesus and Satan.
GBrKM_e8ZoI_01,GBrKM_e8ZoI,Who is the main character?,"Zoe, a young woman."
GBrKM_e8ZoI_02,GBrKM_e8ZoI,Where does the movie take place?,In the toilets of a club.
GBrKM_e8ZoI_03,GBrKM_e8ZoI,What is Zoe doing in the toilets?,She re-does her makeup.
GBrKM_e8ZoI_04,GBrKM_e8ZoI,What does Zoe see in the mirror on the ceiling?,A scary version of herself.
GBrKM_e8ZoI_05,GBrKM_e8ZoI,Who is Zoe talking to in the bathroom?,To her inner critic.
GBrKM_e8ZoI_06,GBrKM_e8ZoI,What does her inner critic look like?,"She look like a scary version of herself, with a botched make-up."
GBrKM_e8ZoI_07,GBrKM_e8ZoI,What event makes her inner critic be quiet?,Another woman pays her a compliment.
GBrKM_e8ZoI_08,GBrKM_e8ZoI,What does she write on the mirror?,"""Your mirror is wraped"""
bRxOkUvNnLI_01,bRxOkUvNnLI,Where does the movie take place?,In a computer simulation purgatory.
bRxOkUvNnLI_02,bRxOkUvNnLI,Who are the main characters?,A woman and an AI.
bRxOkUvNnLI_03,bRxOkUvNnLI,What is the most prominent color in the room?,White.
bRxOkUvNnLI_04,bRxOkUvNnLI,How does the AI materialize?,As a young woman.
68f27rqP_NY_01,68f27rqP_NY,Who are the main characters?,"Two young man, who are brothers."
68f27rqP_NY_02,68f27rqP_NY,What is the character's relationship?,They are brothers.
68f27rqP_NY_03,68f27rqP_NY,What is the main conflict?,They need to prevent a fire.
68f27rqP_NY_04,68f27rqP_NY,How does this time loop attempt ended?,"His brother dies in the forest, by falling on a cut trunk."
68f27rqP_NY_05,68f27rqP_NY,What happens on the 380th attempt?,Shane decides to just have breakfast with his brother.
7mSH86O2qzA_01,7mSH86O2qzA,Who is the main character?,A man in a suit.
7mSH86O2qzA_02,7mSH86O2qzA,What is the character's traits in the beginning?,He is aggressive and short-tempered.
7mSH86O2qzA_03,7mSH86O2qzA,What happens to the protagonist during the movie?,He gets trapped in a time loop.
7mSH86O2qzA_04,7mSH86O2qzA,How does he succeed out of the time loop?,By realizing that he is his own ennemy.
7mSH86O2qzA_05,7mSH86O2qzA,What happens each time he goes into the bathroom?,He gets back in time.
7mSH86O2qzA_06,7mSH86O2qzA,What is written on the toilet paper at the beginning?,"""Dont' panic"""
7mSH86O2qzA_07,7mSH86O2qzA,What radical decision does he decide to take to exit the time paradox?,He kills all different versions of himself.
5qCZqW35Hxc_01,5qCZqW35Hxc,what does the first scene shows ?,an abandoned swimming pool
5qCZqW35Hxc_02,5qCZqW35Hxc,what is the link between the two protagonist ?,They are sisters
5qCZqW35Hxc_03,5qCZqW35Hxc,what is the game they imitating in the bed ?,The game consist in imitating a plane
5qCZqW35Hxc_04,5qCZqW35Hxc,Where does the movie take place ?,a villa in the nature
